client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000940,0.006639332134,0.007606118017,0.006952120301,0.0113792015,0.009696506766,0.05377861711,0.040405162,0.8635429422
C000945,0.00811164172,0.009263562442,0.008151395948,0.01309651702,0.0235008558,0.02233585316,0.009961393108,0.9055787808
C000953,0.004424162722,0.01563826744,0.004529688689,0.004428318561,0.009560360844,0.0103328648,0.005619240878,0.9454670961
C000955,0.003586842493,0.003788687753,0.03428674154,0.1719635672,0.7376450972,0.003714866387,0.003835095568,0.04117910191
C000961,0.1258089816,0.03240359032,0.02935908072,0.02834397567,0.03601327085,0.03020139578,0.03519746305,0.682672242
C000962,0.02263094117,0.02558142862,0.02463081622,0.2455625543,0.03002717674,0.02394783538,0.1951962171,0.4324230304
C000970,0.00424519056,0.004730246951,0.004367479841,0.8304795472,0.00546647674,0.004533972846,0.005311155788,0.1408659301
C000976,0.009880004242,0.1743232416,0.01032855375,0.5271697195,0.01901842739,0.008152948233,0.01804696561,0.2330801397
C000978,0.008650363531,0.5179379434,0.009029409248,0.008784662858,0.009819018005,0.1312587008,0.2337974863,0.08072241586
C000982,0.006222579234,0.2504001975,0.006358604573,0.0624800613,0.06271763559,0.5114924381,0.05646576331,0.04386272033
C000984,0.1695492507,0.02881561684,0.02835953746,0.02693380317,0.0320774578,0.02797311183,0.428125463,0.2581657592
C000989,0.07594317064,0.2832042662,0.01965876329,0.02445107851,0.02437054154,0.020470588,0.02376127957,0.5281403122
C000991,0.7672656328,0.01169621241,0.01165457517,0.0111365402,0.01256683375,0.01117492233,0.006349096521,0.1681561868
C000992,0.003000896772,0.003483541389,0.00310632221,0.003176371814,0.004064701089,0.003222304106,0.6888384286,0.2911074341
C001001,0.006913171188,0.755028652,0.007102270572,0.008881805719,0.008112187018,0.007146613044,0.1510875062,0.05572779424
C001003,0.01198682941,0.5283288869,0.02466452173,0.009445303049,0.1536451232,0.08868958789,0.01429806139,0.1689416865
C001007,0.009618584476,0.03678265634,0.4916867795,0.009551198595,0.1117906488,0.111642281,0.02377217154,0.2051556797
C001009,0.8059507729,0.003615759031,0.03484404321,0.003269812492,0.09610882449,0.003447638525,0.003980353906,0.04878279547
C001011,0.9297225118,0.004510432351,0.004235306692,0.004076409177,0.004712294892,0.00427013535,0.004818447016,0.04365446276
C001014,0.01804785747,0.01904862291,0.09041924879,0.3614560794,0.01942345126,0.0187183069,0.01895595956,0.4539304737
C001015,0.00592612091,0.00633984754,0.006193554723,0.7607726991,0.006800767632,0.006181590925,0.006541767243,0.201243652
C001016,0.9453115354,0.003469269766,0.003378558935,0.003235616073,0.004026385734,0.003398833404,0.003924135806,0.0332556649
C001042,0.5600017342,0.008357234763,0.02949683074,0.007938687347,0.008380170757,0.3213221144,0.008195710592,0.05630751723
C001044,0.006553158347,0.006910706782,0.00669947587,0.006568469984,0.007480583516,0.9014751557,0.007412279737,0.0569001701
C001047,0.1109798131,0.02922801109,0.1405526623,0.02716947958,0.03109868983,0.02797021797,0.03048325861,0.6025178675
C001052,0.02548162143,0.02726977813,0.02668436214,0.02542797147,0.02989916731,0.02672254227,0.02934332892,0.8091712283
C001053,0.3098009135,0.005672746697,0.5393810131,0.005172105159,0.07328867881,0.005411495325,0.01739890526,0.04387414209
C001057,0.009151029785,0.01009380845,0.009488094115,0.04536135663,0.007463859478,0.04398727931,0.04449798427,0.829956588
C001058,0.01119416544,0.01200584348,0.8180101813,0.01102058927,0.01252088766,0.01155311406,0.01230554083,0.111389678
C001069,0.001854004979,0.8703281084,0.1056424164,0.001866611405,0.002033104532,0.001950366802,0.001998019764,0.01432736772
C001071,0.01401911621,0.1498909523,0.08145999797,0.01409083611,0.01448812754,0.5753816598,0.0144904819,0.1361788281
C001076,0.7394179362,0.01968717445,0.01981827598,0.01905988515,0.02175858485,0.0197029191,0.02122926175,0.1393259626
C001079,0.006387437643,0.007481165133,0.2244560135,0.006386638063,0.06865827412,0.4966732155,0.04184385351,0.1481134025
C001081,0.01054247597,0.01113776772,0.5050370102,0.01062884299,0.1808964743,0.01118657637,0.174737637,0.09583321539
C001087,0.01000705878,0.01097431131,0.01043746921,0.0100958699,0.01339426945,0.04345487018,0.01199783313,0.889638318
C001089,0.00935688013,0.5045164073,0.003766763428,0.2179672987,0.0111679142,0.1789349611,0.01084163736,0.06344813776
C001094,0.004300947853,0.004620800916,0.1590539065,0.004305103894,0.004761426011,0.7810732191,0.004710152522,0.03717444321
C001097,0.004667085321,0.5105299212,0.0128938033,0.08760871702,0.01333069505,0.2651072911,0.01267045088,0.09319203615
C001101,0.005222707421,0.005713467075,0.1076203095,0.005151027329,0.002462623888,0.2352185178,0.5982333535,0.04037799347
C001103,0.03496959731,0.01049165617,0.01008986384,0.1233344934,0.02848799146,0.5063280814,0.09896018965,0.1873381268
C001105,0.08215059006,0.321095296,0.006884586894,0.006583280523,0.008065259031,0.5019301694,0.00788687833,0.06540393976
C001114,0.003293851109,0.003674726262,0.003388188306,0.7011040774,0.1724596749,0.003474742966,0.004852593999,0.107752145
C001116,0.6354709722,0.01444089696,0.1961585499,0.01350435939,0.01549628568,0.01414919526,0.01754365211,0.09323608848
C001117,0.04561200014,0.06939011583,0.01327023708,0.132034862,0.01564300364,0.5392802658,0.01570741063,0.1690621049
C001124,0.02071332444,0.02273476532,0.5921259481,0.02035098806,0.1021662613,0.02142881235,0.02591897466,0.1945609258
C001126,0.01164072527,0.01253406033,0.1006621148,0.1818981624,0.01304609898,0.577082951,0.01377224956,0.08936363759
C001127,0.08099403313,0.00784895343,0.6580728989,0.008510271292,0.008188237004,0.1732979287,0.00797055841,0.05511711911
C001131,0.002451336893,0.00209159725,0.002554105756,0.01228523721,0.01423531415,0.002650675519,0.01952075899,0.9442109742
C001142,0.00622221955,0.006258810489,0.802533606,0.006318850388,0.006849902991,0.006376969847,0.1262342215,0.03920541923
C001144,0.5325062647,0.04465264639,0.01670320584,0.01603100601,0.02036516001,0.01727019894,0.01978181994,0.3326896981
C001150,0.01025246033,0.2131347226,0.565420856,0.06342541147,0.0121951207,0.01066459199,0.01218785217,0.1127189848
C001155,0.003095206032,0.0033339517,0.00322983626,0.8441494137,0.1127833044,0.003241482836,0.003850974469,0.02631583057
C001162,0.006827356001,0.001921292966,0.08602018178,0.8482056242,0.002109715273,0.02251581535,0.002045778571,0.03035423588
C001166,0.01316570027,0.01400458419,0.01365181874,0.7813230668,0.0197636688,0.01362899248,0.01431825376,0.1301439149
C001169,0.009276957367,0.07877900722,0.009770950593,0.009241567204,0.01176817953,0.009810044638,0.7652200026,0.1061332909
C001178,0.01419250007,0.01602551667,0.01479523872,0.03044212868,0.0183233237,0.01495695744,0.01777640736,0.8734879274
C001179,0.005025992611,0.04045988493,0.00863761201,0.03109551388,0.5977446757,0.02252633261,0.01162016646,0.2828898218
C001189,0.002891679659,0.003261005637,0.003043476034,0.002954037659,0.003555045332,0.9233888893,0.003452067273,0.05745379907
C001196,0.387432514,0.009657927192,0.01923855182,0.008448713788,0.3676112583,0.008911393572,0.03278767014,0.1659119712
C001198,0.003704621906,0.8191419103,0.00193951392,0.1120200901,0.002485069294,0.03291707687,0.002463285551,0.02532843206
C001199,0.02727071115,0.02787588474,0.02867923067,0.02678243553,0.03155055928,0.0269584311,0.03150821811,0.7993745294
C001200,0.00311401597,0.003532131433,0.003256148938,0.00317650913,0.003983483106,0.6698627337,0.1753286785,0.1377462993
C001208,0.01052059274,0.01117653359,0.09787060527,0.6627456169,0.01183461911,0.01091915396,0.1176489594,0.07728391905
C001212,0.01226155386,0.01346025771,0.01300047245,0.01283032115,0.1181792897,0.01322005566,0.05732169849,0.759726351
C001213,0.004008828668,0.003527603309,0.003268700925,0.003179181973,0.007574396783,0.003386650796,0.007600153202,0.9674544843
C001226,0.002622420534,0.002964276421,0.01315207127,0.005917915148,0.07299003511,0.81921763,0.003274035001,0.07986161648
C001227,0.002983823232,0.003083818314,0.003138558174,0.003034402906,0.003961966701,0.004331856914,0.003765703392,0.9756998704
C001228,0.004085474169,0.004567675721,0.02211455424,0.00395268201,0.05333453948,0.008655364087,0.0057205111,0.8975691992
C001231,0.0073348918,0.03175534406,0.006250251228,0.006082370751,0.1130631788,0.05485739191,0.007848181815,0.7728083896
C001233,0.8696730908,0.03196566738,0.002390153256,0.07439259688,0.002307499005,0.00217236065,0.002257800805,0.01484083127
C001235,0.009962470837,0.8631922648,0.01025220561,0.009925249105,0.0111519413,0.01025795625,0.0109582459,0.07429966623
C001236,0.007856286201,0.5618550042,0.008087507497,0.007790438857,0.008826354803,0.3059391218,0.008628282568,0.09101700411
C001240,0.4862850498,0.3096529034,0.008421908244,0.008246828958,0.009890357209,0.008861721581,0.009606598111,0.1590346327
C001242,0.9584306842,0.002421418238,0.006039797949,0.002096701616,0.002646714092,0.002307030502,0.002589930367,0.02346772304
C001245,0.007754655988,0.00861528647,0.05468105187,0.1871780044,0.01040521806,0.008013730701,0.009841760458,0.713510292
C001250,0.01676317675,0.01796795605,0.01726745512,0.01656700895,0.01895808951,0.7094169523,0.01848651641,0.1845728449
C001253,0.009698952006,0.007054924172,0.006794426549,0.4357028088,0.008500581493,0.006683666404,0.008047962317,0.5175166782
C001261,0.258909376,0.5532676572,0.007552026702,0.009384176347,0.008598959936,0.009751970093,0.008851908265,0.1436839255
C001264,0.003257463609,0.002743520549,0.016839958,0.003266354395,0.1119554186,0.7989142607,0.008951947218,0.05407107696
C001273,0.06647748098,0.002926964696,0.02932296427,0.001632985307,0.1353222918,0.001743577385,0.7202359175,0.042337818
C001277,0.007607830927,0.008891768811,0.1230010668,0.4709516388,0.01195640901,0.02161099837,0.245876131,0.1101041563
C001278,0.235542697,0.01099700063,0.5164345068,0.00989422874,0.01194219071,0.09961597522,0.0118942428,0.1036791581
C001295,0.004604924621,0.004994678566,0.1977425392,0.01078470161,0.006829888953,0.0133228617,0.02472275968,0.7369976457
C001298,0.6728160985,0.01259352431,0.01196504794,0.01156273887,0.08359643531,0.01207293682,0.0747815149,0.1206117033
C001302,0.001367476571,0.001582541771,0.4622180736,0.4706440711,0.001727585683,0.001445634951,0.001660065104,0.05935455116
C001303,0.007588761654,0.05345530692,0.08863712613,0.03155775768,0.003465551899,0.01157176689,0.003311081479,0.8004126473
C001305,0.7626020712,0.01739358603,0.01673569467,0.01608237557,0.01861837414,0.01663769226,0.01861401958,0.1333161866
C001313,0.009503674082,0.009967398224,0.01000178873,0.4426548633,0.09503709935,0.07546164674,0.2591266984,0.09824683116
C001314,0.8687772818,0.01866158936,0.002355479343,0.002287003105,0.02915669253,0.002426943237,0.003051658229,0.07328335244
C001315,0.001655130398,0.002275357321,0.008227114239,0.001993218326,0.002673920173,0.9169040147,0.005946466355,0.06032477846
C001325,0.01262988886,0.01342958168,0.01298745667,0.01252160263,0.08833461347,0.6411183043,0.09322317559,0.1257553768
C001329,0.009510319212,0.01016077342,0.009892734104,0.6677612525,0.121469814,0.09598007178,0.01075451331,0.07447052161
C001334,0.002435424258,0.002691006058,0.002401800603,0.04539171911,0.007394623734,0.8009057289,0.003305576888,0.1354741204
C001341,0.02544050888,0.02737946866,0.02711547043,0.02571314658,0.02468972787,0.02680741385,0.02415627884,0.8186979849
C001342,0.00723217173,0.002084962911,0.001910290174,0.001895593578,0.002436839202,0.001985755039,0.9079893064,0.07446508092
C001346,0.08569215707,0.6379435402,0.01012138339,0.01488312846,0.07308623561,0.08684370942,0.04039829207,0.05103155374
C001349,0.1544372988,0.01218161695,0.01195628561,0.01143441347,0.6741826289,0.01202795072,0.01255085318,0.1112289524
C001353,0.2680136006,0.0493000426,0.03735824657,0.607697156,0.004249279887,0.003773628756,0.004212512439,0.02539553322
C001372,0.05569188336,0.01739794057,0.5028025914,0.03553012303,0.03660900478,0.08944260331,0.03282655736,0.2296992962
C001375,0.1217098922,0.01514663752,0.0151210297,0.04234752279,0.1600505769,0.01473503362,0.1301682884,0.5007210189
C001376,0.6720261271,0.007492925677,0.007171136852,0.02435569779,0.008347780141,0.007090850901,0.008153165107,0.2653623165
C001381,0.02745601275,0.02989803485,0.08220234554,0.02796602643,0.03442811256,0.0298344145,0.104988638,0.6632264154
C001383,0.01782588599,0.04129571878,0.05796644989,0.01775424843,0.3259446835,0.01864982531,0.300358716,0.2202044721
C001384,0.01095309092,0.06070895473,0.04446992143,0.01108267755,0.1609523266,0.4688686961,0.1417340969,0.1012302357
C001387,0.09209343932,0.006436018992,0.02581535211,0.3187423621,0.4391270157,0.01813315023,0.0550774777,0.04457518381
C001390,0.1520429603,0.03961594755,0.01036108393,0.41660872,0.06177905513,0.04850891992,0.06122187949,0.2098614337
C001392,0.002184545172,0.03237895611,0.002266176903,0.8166079326,0.002740752044,0.002367467021,0.09288870712,0.048565463
C001393,0.0129941595,0.0139913484,0.01346693949,0.01297764706,0.01556492727,0.4422393721,0.01510347865,0.4736621276
C001395,0.03738089187,0.01106075387,0.1130050409,0.01020751601,0.01135437765,0.01054060668,0.7261370989,0.08031371413
C001396,0.008257766309,0.2455426445,0.02032268404,0.3718629401,0.1162120267,0.02426459309,0.1220726303,0.09146471496
C001398,0.003726574802,0.8838707707,0.003822384813,0.003667504289,0.06803798877,0.003844302691,0.00423903081,0.02879144312
C001401,0.01619787075,0.01649899181,0.01695188854,0.01618129381,0.2281750941,0.01606197885,0.2525300202,0.437402862
C001405,0.009924795924,0.005410723895,0.005024900234,0.04892327041,0.7879003617,0.005069124154,0.006111031311,0.1316357924
C001411,0.2120675792,0.01746955019,0.01686273029,0.323428763,0.01863520946,0.01660490367,0.01843943078,0.3764918334
C001412,0.9011084514,0.003996064535,0.02142692969,0.003772834808,0.01481513689,0.003920939453,0.01782846266,0.03313118058
C001418,0.003850149406,0.004657791367,0.0039902149,0.003917722929,0.005553883926,0.5667962705,0.005527292627,0.4057066743
C001426,0.005499944498,0.006194859874,0.005565689781,0.00552711601,0.5100252896,0.2259622911,0.007046342706,0.2341784665
C001429,0.01115615032,0.01261970787,0.0758601028,0.1635209379,0.01462571178,0.01180714498,0.01407240312,0.6963378413
C001430,0.01168810366,0.01158367857,0.6917222326,0.1718787507,0.0124559412,0.01139005706,0.01241957929,0.07686165697
C001431,0.002531298544,0.00267119617,0.002644583205,0.8739805628,0.08427323385,0.00264789905,0.01277115282,0.01848007352
C001434,0.008664822636,0.009729224763,0.009031008505,0.05009948378,0.01069323072,0.7745457038,0.01074976189,0.1264867639
C001435,0.003201472763,0.002700445562,0.002417250771,0.004725429397,0.00321768842,0.002486659874,0.003056629547,0.9781944237
C001443,0.004372588752,0.003457378226,0.6829857869,0.2023275766,0.04900688277,0.003314508382,0.02702761289,0.02750766549
C001447,0.02506308554,0.7721225654,0.005108350275,0.004959314998,0.005326094215,0.1464794,0.005279921736,0.0356612678
C001455,0.1424229573,0.01987912888,0.0189599042,0.07236924829,0.02648428433,0.3055397631,0.02577398702,0.3885707268
C001464,0.006754790006,0.3854583056,0.01459676683,0.006898855648,0.01766796496,0.3626581546,0.0202991425,0.1856660199
C001476,0.02698080974,0.02964034999,0.02736300746,0.4753360363,0.03019302923,0.02805648445,0.03037836115,0.3520519216
C001478,0.02594371314,0.02755388569,0.02743029886,0.02559204486,0.03306457214,0.02647897918,0.03708520986,0.7968512963
C001479,0.01005693868,0.0162779362,0.2726379424,0.223580416,0.1090080901,0.02988689468,0.03401704755,0.3045347344
C001480,0.02892537369,0.0316571655,0.02830008239,0.03312348485,0.03740527074,0.03071283574,0.2057853317,0.6040904554
C001481,0.001331018776,0.002745921921,0.002607066473,0.001353963695,0.01315004263,0.001487422941,0.9266464211,0.05067814252
C001483,0.006602624605,0.6380187276,0.006799004973,0.006562402558,0.008421861116,0.1755207233,0.06121234312,0.09686231279
C001488,0.7720656272,0.00352343756,0.003312723051,0.003098544957,0.004002941474,0.003380567313,0.1282940246,0.08232213388
C001490,0.01280825393,0.0137177873,0.01305775247,0.5540409955,0.0148787898,0.01332236806,0.01472154625,0.3634525067
C001491,0.01965884799,0.008024936187,0.006926054884,0.006742776872,0.009132230272,0.0238651122,0.008699812184,0.9169502294
C001494,0.001675037935,0.001871425026,0.0240229976,0.03883794424,0.8988286725,0.001772336564,0.002035098469,0.03095648771
C001495,0.02214173945,0.02388963584,0.02310700475,0.02184373418,0.02508495207,0.02299002528,0.02446465252,0.8364782559
C001502,0.002231317727,0.002405423928,0.9611590633,0.002207981607,0.002552244457,0.002323839665,0.002518398379,0.02460173095
C001507,0.649641502,0.00627278785,0.005735972629,0.1193244682,0.006816505895,0.005938056147,0.07582856737,0.13044214
C001511,0.01841655105,0.01939858675,0.01889634508,0.7078027022,0.02043354159,0.0192405916,0.02061227688,0.1751994049
C001512,0.01984332617,0.3030787203,0.02120987035,0.01977278779,0.02370029202,0.02028687996,0.02326851355,0.5688396099
C001519,0.007993398808,0.009093003773,0.00821580062,0.01027245701,0.0128015773,0.008432751652,0.009821627588,0.9333693832
C001521,0.06343687151,0.04444966297,0.01593306781,0.03932241864,0.3215250141,0.04245437074,0.01930152177,0.4535770724
C001522,0.004577370788,0.005253539258,0.04142059369,0.004426467111,0.00602182119,0.006021712812,0.005986769596,0.9262917256
C001523,0.3244417968,0.03817936375,0.007707375897,0.007446014932,0.5026056518,0.007793254547,0.009142656973,0.1026838853
C001528,0.7140098781,0.008626773476,0.008276716295,0.008010563109,0.009825526707,0.1471674043,0.01043965759,0.09364348035
C001529,0.006797249943,0.1457851288,0.09287722142,0.4890736552,0.1235170883,0.01238604997,0.0736939155,0.05586969087
C001531,0.5554312994,0.303555851,0.008055795292,0.007517919437,0.00899967284,0.02122317864,0.04165062244,0.05356566099
C001532,0.5325943952,0.2013377982,0.009305363465,0.1435358349,0.009881094983,0.02895486105,0.0100866496,0.06430400262
C001537,0.006585082561,0.007054287738,0.006609857998,0.7686012632,0.007411624851,0.01293577817,0.07895998078,0.1118421247
C001542,0.005884577132,0.006502634396,0.7736072004,0.005832958907,0.007230987953,0.006162833869,0.007153646871,0.1876251605
C001547,0.007792760373,0.008430782797,0.2095018377,0.007808560613,0.009471852199,0.5386579999,0.08962978487,0.1287064215
C001551,0.01326851068,0.01441403393,0.01386493456,0.01334089004,0.2100655495,0.01385632753,0.2342457714,0.4869439824
C001556,0.004694205943,0.2207811616,0.6047502646,0.04565521273,0.00633401375,0.005051266022,0.006631423263,0.1061024521
C001557,0.1524386179,0.1105214482,0.09137784971,0.2471488645,0.0152285896,0.09059657017,0.1038862867,0.1888017732
C001559,0.004325008923,0.1085682045,0.324631176,0.4586929781,0.04327484182,0.02684922705,0.004848316636,0.02881024706
C001562,0.5098899948,0.01152016832,0.01095295822,0.0104181146,0.02361648756,0.01898992055,0.3039720207,0.1106403353
C001563,0.01032128305,0.01211354098,0.1651833216,0.01033387145,0.2635248976,0.02097943254,0.1487194778,0.368824175
C001565,0.01520845337,0.04124908722,0.01563860389,0.01498750254,0.2351757341,0.5523485829,0.01873750386,0.1066545321
C001588,0.01798052082,0.01907162469,0.4401203258,0.01288431583,0.02017382662,0.01889940455,0.02055654858,0.4503134331
C001595,0.7268423395,0.03921665104,0.003183298483,0.192479956,0.003812905877,0.003184156727,0.003860971883,0.02741972048
C001596,0.02962403531,0.02054892626,0.00352302693,0.01302113421,0.01795082009,0.0101663923,0.03580322457,0.8693624403
C001597,0.004011131637,0.004659561671,0.00412390214,0.004008344251,0.005380752621,0.8657289962,0.003564644702,0.1085226668
C001598,0.3249690498,0.1623930139,0.105889711,0.3109211981,0.007230948374,0.006669899836,0.006978727484,0.07494745148
C001609,0.003024009248,0.003259125772,0.9401635549,0.008313125084,0.003470236754,0.003141926856,0.003396623851,0.03523139751
C001610,0.04989765041,0.008761406649,0.007805923283,0.007658086773,0.01047709317,0.008164733523,0.2062920584,0.7009430478
C001620,0.002756692939,0.002769869136,0.008606643957,0.08204786821,0.002971697178,0.00271906761,0.8794244104,0.01870375057
C001629,0.01760019478,0.04123662254,0.1383047102,0.09729132547,0.3750365745,0.163452664,0.03695961805,0.1301182906
C001630,0.00261979993,0.005601358867,0.002670460689,0.004945353846,0.002984693728,0.005955491594,0.9508901023,0.02433273904
C001632,0.001835533422,0.002128616142,0.9232069296,0.007661104345,0.002476821777,0.0127218909,0.002391728736,0.04757737504
C001633,0.03067347212,0.03445984687,0.03122161257,0.1090323118,0.03865233379,0.03255086882,0.03796056293,0.6854489911
C001643,0.002325534033,0.002479520854,0.002370630367,0.002279891768,0.002612769251,0.002395822544,0.9602865278,0.02524930341
C001647,0.01069007152,0.01093482599,0.192115096,0.01063886746,0.01042545707,0.6138769751,0.08476240612,0.06655630071
C001649,0.003347176961,0.04510608892,0.003451752966,0.69130811,0.004846267209,0.07264887187,0.1513057534,0.02798597865
C001653,0.008615166546,0.2021049977,0.008945541787,0.326749651,0.00987992572,0.3468636639,0.009569007282,0.08727204611
C001658,0.2810420798,0.2216525655,0.3923172232,0.01002272885,0.0103312157,0.01021742562,0.01034781891,0.06406894236
C001661,0.4702881989,0.009615489533,0.3356598823,0.01210851414,0.07242916906,0.008923478883,0.01070329234,0.08027197485
C001663,0.009585640841,0.008673903331,0.007765970867,0.007399620645,0.01027529157,0.008033891711,0.009975054851,0.9382906262
C001669,0.232767738,0.6574646935,0.005062005397,0.004890965767,0.01284020623,0.005189952652,0.009879124487,0.07190531403
C001677,0.005166393317,0.3183092369,0.00534842002,0.005144252655,0.007349352034,0.4783860287,0.007236904062,0.1730594123
C001683,0.5168178771,0.01237156359,0.06659962716,0.01149958327,0.01397525317,0.04103093261,0.1055811101,0.2321240529
C001687,0.005260456451,0.005603477252,0.005817424007,0.00537940583,0.006326132426,0.8458076024,0.006198500478,0.1196070011
C001689,0.01835070596,0.6476376534,0.01913314037,0.02241214179,0.01924769409,0.04713251442,0.08273847641,0.1433476736
C001693,0.005964401413,0.6372388162,0.01862956682,0.1112237631,0.00779197135,0.006336960216,0.04713514371,0.1656793771
C001698,0.006432329605,0.06864337273,0.1554644633,0.00637231867,0.007557188363,0.00672734148,0.6948974011,0.05390558479
C001701,0.01827761212,0.07661208362,0.07820648582,0.01813471576,0.09180804211,0.01906187798,0.0924099974,0.6054891852
C001709,0.0121305313,0.04283109327,0.02111222887,0.07678573382,0.01559908912,0.5646971659,0.01512895066,0.251715207
C001714,0.8913450435,0.002762935619,0.002468468757,0.002401689566,0.003192670489,0.002584195194,0.003103864025,0.09214113287
C001716,0.08919529464,0.003328305734,0.003112830173,0.002955003785,0.003606163368,0.8641522182,0.003648255578,0.03000192853
C001726,0.4303045961,0.005103720844,0.004655695439,0.004513612376,0.006152498873,0.08760346968,0.005875114176,0.4557912925
C001727,0.008904341033,0.1896673619,0.1893766,0.5011198577,0.01088456719,0.009255818994,0.01093966242,0.07985179081
C001729,0.006725055051,0.007811605608,0.007228770247,0.209801063,0.008521644555,0.007126972016,0.00809399393,0.7446908956
C001731,0.02512370048,0.4611496776,0.02169187858,0.2242964051,0.08143101896,0.02255496071,0.08090124408,0.08285111442
C001745,0.008151601618,0.008935216491,0.6391482474,0.0571705555,0.1054237407,0.00851441698,0.09603915368,0.07661706759
C001747,0.8713016241,0.01011028779,0.05357764445,0.009936665897,0.003444984289,0.01170565516,0.003378931803,0.03654420648
C001750,0.171637437,0.002445396142,0.6715477855,0.109438677,0.002840464523,0.002279375553,0.002835518688,0.03697534563
C001752,0.02747241447,0.006851249659,0.184825102,0.03334006163,0.01033126672,0.04786964705,0.5699475464,0.1193627121
C001756,0.008517015034,0.009069594854,0.06817657712,0.008588075403,0.01155284632,0.6287621653,0.009736358978,0.255597367
C001759,0.001750192727,0.04300704106,0.9125817683,0.003338789891,0.002224710657,0.003998475342,0.002159281981,0.03093974002
C001763,0.007209353252,0.7196813943,0.007749389706,0.1799430551,0.008626487195,0.00750912717,0.008320754093,0.06096043919
C001767,0.004146498268,0.004578492422,0.004328578598,0.004162437456,0.7619638806,0.004347880511,0.0594460421,0.15702619
C001769,0.002786314373,0.003157506056,0.01247465685,0.002812887353,0.8857991009,0.003033119339,0.00333356805,0.08660284706
C001770,0.01670062515,0.01792759041,0.01786377388,0.01665336723,0.01962111768,0.01731795271,0.679863728,0.214051845
C001775,0.02024992345,0.02161720445,0.02165274767,0.2228366889,0.02347039268,0.02118457575,0.02277705005,0.6462114171
C001776,0.004875535039,0.005051835179,0.004538389281,0.01437287092,0.005821586436,0.8884231347,0.005797980413,0.071118668
C001781,0.0286771671,0.02917328275,0.1682940498,0.02853167622,0.03142325078,0.02834777325,0.01437895891,0.6711738412
C001783,0.2708633805,0.02393108928,0.08407655074,0.1524554834,0.02616759779,0.02264991633,0.02576744694,0.394088535
C001790,0.01915976194,0.02019997054,0.02017924373,0.01930897035,0.71824164,0.0201064213,0.02401001125,0.1587939809
C001798,0.003523396317,0.00390469489,0.8723104734,0.003565953699,0.004575378951,0.04739407841,0.004568870961,0.06015715338
C001800,0.001683166046,0.03168006397,0.01820195715,0.7153734899,0.1875238376,0.03351562065,0.001802782842,0.0102190819
C001804,0.007931429597,0.4063056815,0.07738308428,0.008115525373,0.0110957038,0.008687181465,0.2028648146,0.2776165794
C001805,0.8517379288,0.01932327426,0.005195606716,0.005025184943,0.006441666983,0.005303106802,0.006535509118,0.1004377223
C001807,0.003842689304,0.06597084972,0.6380630109,0.003789500519,0.004177221154,0.2517571448,0.004178834206,0.02822074936
C001822,0.001154038032,0.01941863487,0.01182142376,0.9239857707,0.01685458931,0.001191015757,0.0167037468,0.008870780739
C001825,0.0019377131,0.005562148427,0.00425402264,0.001237029875,0.005097565387,0.004276855815,0.004901975173,0.9727326896
C001828,0.004477975659,0.005049829331,0.004633948057,0.6065551225,0.005948854661,0.2594291766,0.006124699723,0.1077803935
C001831,0.009711590501,0.8506586795,0.01003714908,0.009714909584,0.01104094429,0.01009758801,0.01145684415,0.08728229488
C001833,0.3675065452,0.02668084685,0.02422741425,0.02302659188,0.02840611075,0.3271920184,0.02873261411,0.1742278586
C001839,0.02185944486,0.02408118594,0.06870485889,0.02159957523,0.5400042842,0.02251338937,0.02671091733,0.2745263442
C001842,0.002634826525,0.007084203725,0.002716094496,0.0212773118,0.004716547933,0.006037152182,0.006119359832,0.9494145035
C001847,0.8607033157,0.003240807408,0.00287147606,0.00276347837,0.003664554524,0.002972676201,0.003668841781,0.1201148499
C001852,0.007738239947,0.008098627862,0.8891708797,0.007952521211,0.008489427987,0.008218934401,0.008427329707,0.06190403918
C001853,0.01304614183,0.01404890625,0.01353526628,0.7450907322,0.01569561155,0.03984125797,0.03354264617,0.1251994378
C001858,0.003480574224,0.01313945171,0.003594914647,0.003518654135,0.004219404238,0.8912784381,0.004100983194,0.07666757974
C001868,0.04054450106,0.01100764217,0.009487875805,0.1456125293,0.3879460773,0.02457349099,0.01170320309,0.3691246803
C001872,0.007661931286,0.008229139853,0.2972592464,0.07187436984,0.5123408815,0.04017214967,0.008959502845,0.05350277862
C001877,0.0178290075,0.01976310504,0.01826355934,0.01755540792,0.3328077383,0.01849512742,0.02059257339,0.5546934811
C001878,0.3593809883,0.01262980918,0.01250886342,0.01210169035,0.01395540035,0.01255465885,0.4889092401,0.08795934941
C001885,0.02448925678,0.6543958011,0.001603543445,0.001586255958,0.008473970111,0.001665460111,0.2802100689,0.02757564358
C001890,0.00990991928,0.01093345851,0.01028405474,0.5026713604,0.04263012158,0.272209944,0.01302660612,0.1383345354
C001901,0.1857061122,0.3812167519,0.03998282804,0.013156153,0.03017792708,0.01395997211,0.01831713923,0.3174831165
C001905,0.003172285049,0.7626725914,0.02125887033,0.01571289983,0.03444030331,0.003376480372,0.09301812965,0.06634844004
C001906,0.04569000851,0.004689164448,0.04016308011,0.626074129,0.01133361092,0.004192056305,0.1903417621,0.07751618861
