client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000755,0.007381592959606453,0.350220070203959,0.012900611359128787,0.013886739812528,0.05190587297091919,0.23533801388474432,0.20847969169330502,0.119887407115809
C000760,0.033899615445807565,0.016192860883912443,0.06998488982912736,0.012522845478701633,0.025515963190029096,0.012689476007024686,0.011911469407139047,0.8172828797582582
C000762,0.008644808283016045,0.07602244696661882,0.5623305719098679,0.01974788476707487,0.03791485373763032,0.23300832424131426,0.014834491700178,0.04749661839429984
C000767,0.010128806905985322,0.06684841879537187,0.015800181453419146,0.046953471350107384,0.6115445995641745,0.04993560434306176,0.019053493033587835,0.1797354245542922
C000768,0.015638827252370605,0.05373033184170884,0.12731225612655336,0.5989932097341547,0.012898234544284326,0.012337297173956981,0.006437458324528564,0.1726523850024426
C000777,0.14831524994433534,0.0394816271944719,0.008191084269064255,0.05221660860422456,0.008901966170200195,0.1227072969547804,0.005291036612940966,0.6148951302499823
C000782,0.09919712565850677,0.02514094251326553,0.011369588499761926,0.03941397587900488,0.03132831703261207,0.13871191476534026,0.12353032772640987,0.5313078079250987
C000784,0.03086411938777801,0.025833253815307506,0.007123374501317017,0.0063456655398729305,0.02868579876360019,0.005289890963173949,0.8418779658685753,0.053979931160375215
C000789,0.010660571802504381,0.042859318677900486,0.5345687387312331,0.04565832931927772,0.03779514799286767,0.26055873747236963,0.016496907463643927,0.051402248540203116
C000796,0.07953744071580393,0.025723725997580243,0.012704450297933793,0.01011539335326242,0.011550965852177542,0.6884244447012355,0.013279104624533942,0.15866447445747267
C000801,0.00779908947464628,0.008526839978578235,0.0033618544113773055,0.8300942888407905,0.00652484151315436,0.015892488417230836,0.008810740820290047,0.11898985654393253
C000809,0.06132717300352333,0.021810437392753863,0.010683576394026537,0.009188892767023997,0.42342147720335244,0.009965308577003503,0.07037154430745603,0.39323159035486027
C000813,0.018384178153956682,0.03380533002817039,0.04864955287851577,0.04955582611096293,0.10355346463352703,0.034867538100948094,0.04856702602744458,0.6626170840664746
C000814,0.00873927926021178,0.21920813410656786,0.5301867094437005,0.11836462189790993,0.028221009444653215,0.010488358578031324,0.022068353341860355,0.06272353392706503
C000816,0.009984357748970118,0.020044656653604494,0.02709391581819392,0.30951409598571117,0.015976293504687402,0.3579458896372148,0.007419848961106326,0.2520209416905119
C000817,0.020182641700441067,0.5636907818830148,0.042240986137400384,0.016388867324488153,0.05090081991708548,0.03084197864187852,0.0690461672911744,0.20670775710451725
C000820,0.04238344969008347,0.040301228839241095,0.0386536360256028,0.04497663123393748,0.09919090312283263,0.056390083110266595,0.04902945883018912,0.6290746091478469
C000824,0.006581131456312564,0.02572011936317523,0.031340483570607716,0.015736200056096387,0.07181741510562045,0.05871741661659826,0.01731613048707827,0.772771103344511
C000830,0.006891666390959962,0.052783881102185105,0.8864276068882023,0.010027508011839997,0.018015448637049687,0.006431502177525058,0.007566828229981475,0.011855558562256454
C000833,0.4860064877092657,0.03020872469669038,0.01242718272018921,0.2532490538820499,0.02420481583695227,0.10987792175594623,0.04853061849606625,0.035495194902840047
C000834,0.00250456883325035,0.012510102407908154,0.8565112960554263,0.004647217277944985,0.016285721271880847,0.003008231948951303,0.0915024639841633,0.013030398220474734
C000839,0.1941952889054313,0.028119454296007852,0.012565500475233414,0.014416575828892551,0.022648094100038724,0.036530816845315624,0.02464431473517213,0.6668799548139083
C000846,0.00448412978494142,0.0038376745889420246,0.0025208168976173936,0.33452664263473003,0.006849582784249364,0.005284981089453241,0.004473838929634323,0.6380223332904322
C000847,0.027905667182569135,0.02675498450089352,0.006950581521571522,0.009425109744420335,0.017646281645872744,0.7595860647905932,0.015328779741896427,0.1364025308721831
C000848,0.007571054697910932,0.02592994712290223,0.02113148287345239,0.01748380302354374,0.0313605994416633,0.14141845106645104,0.018718665513327692,0.7363859962607486
C000852,0.008815480352327435,0.04416903556388491,0.012398830193192292,0.017772025946824692,0.03452994543249044,0.7679210164943853,0.05383225479137414,0.060561411225520854
C000861,0.00505579051629187,0.10706689866217613,0.0060145894111270585,0.00780567253551131,0.014455492941852367,0.8236490468132618,0.009662691488073753,0.02628981763170574
C000863,0.01978180831617133,0.46410752854545523,0.012910453564973523,0.00818902046590286,0.05231875852085834,0.019698937328115756,0.3089318192691141,0.11406167398940892
C000867,0.010340605697798171,0.008306738377966303,0.008020932187372204,0.007902136188815164,0.019878956335928757,0.030710463488584284,0.008293684844130386,0.9065464828794046
C000870,0.10079546671923591,0.01534289785543177,0.0050047108128659975,0.7181386920361176,0.014036362229475357,0.008981242798551574,0.06293174046676236,0.07476888708155956
C000871,0.0777637203580707,0.2625301602527694,0.011729894079904967,0.298513759178926,0.02106961713423383,0.17254196061820595,0.01222513516672248,0.14362575321116672
C000872,0.010461452645836068,0.031464519669474146,0.01653128194316757,0.01685921261875464,0.5817046230960325,0.08284575380054886,0.033803753543543966,0.22632940268264218
C000876,0.007995141848667585,0.022643609494398736,0.008355919228223267,0.010937024591709865,0.01525114586800811,0.8171680375515298,0.010634210936107375,0.10701491048135514
C000882,0.00406941549502472,0.01099503440515931,0.0035608391913820453,0.1424084199207459,0.011627470373852847,0.051537585875254574,0.009145891512010623,0.76665534322657
C000884,0.00987914874524165,0.32753459668558654,0.019687625758408635,0.015031350506975153,0.23282575700972505,0.026250155853089735,0.08924489961222253,0.27954646582875076
C000888,0.0012238588687143582,0.008008779595646597,0.0038638336116165834,0.003114318379587446,0.01128114369245189,0.003530917302498422,0.004059640625418061,0.9649175079240666
C000890,0.6521913191974608,0.02666701504348683,0.011703151061000326,0.013558774993881561,0.07438414903309112,0.155725438559207,0.023068690184751838,0.04270146192712066
C000893,0.16302971594636312,0.055929218880065995,0.17551772263618529,0.015556642082149186,0.3265554460049602,0.04875307602145562,0.025587572857534893,0.18907060557128563
C000900,0.3818057220467164,0.04533368802428632,0.13967484492147947,0.03214408455570827,0.14568968462517345,0.06973762319441915,0.1209969722338904,0.06461738039832662
C000906,0.011656231997221734,0.020541561443637044,0.01114774666958248,0.014598658334734069,0.746277970824187,0.01754210383360522,0.0314253908932974,0.1468103360037351
C000910,0.07876682477744208,0.015164301923763062,0.0069612879283886325,0.005806810074964855,0.0256107467391971,0.0055010068135663845,0.7944788480325627,0.06771017371011503
C000915,0.004942323637792779,0.0089320446531195,0.4397599628595729,0.014419603799497983,0.023289832196044875,0.01115375451206814,0.00961739421855078,0.48788508412335296
C000918,0.01142822793916311,0.03811129640551674,0.015485986183834698,0.03189239904667957,0.07041054598164333,0.33435849942190343,0.04974851299579119,0.4485645320254681
C000919,0.007663645883854412,0.01567047351908726,0.5732364570065361,0.01415142870011183,0.11121787893106098,0.011408775375639174,0.013192709019822219,0.253458631563888
C000924,0.23057086984531885,0.03102879998106424,0.5301948648083137,0.023772329121029844,0.0483021234581573,0.03562460000216426,0.02413882777247712,0.07636758501147467
C000925,0.006763873879210323,0.024135213633086083,0.008547637851182375,0.01684197528639161,0.017216428493749936,0.738462504040966,0.02175192483908204,0.16628044197633166
C000928,0.02014044669873634,0.04524645043747791,0.011039487022245534,0.017056337469088814,0.08717563942012575,0.5382061915511759,0.01646829209592416,0.2646671553052255
C000934,0.19272404917803024,0.6169628841978896,0.055220722814013315,0.019149678051689243,0.032158872077020915,0.030379371696372563,0.02760003827146017,0.025804383713524073
C000935,0.006431865150180775,0.022732951431305735,0.014052215101549886,0.013111107729064103,0.2094322660742371,0.01618506046030421,0.020190144698509976,0.6978643893548484
C000939,0.02468040414254472,0.02580511690142517,0.011446736249770282,0.1663277936394477,0.17490180712214046,0.03901292799096901,0.4006664258610407,0.15715878809266187
C000940,0.00483174828118498,0.01882788486762756,0.005612066400273078,0.008127202659873036,0.03586152210111943,0.009629970345220184,0.4887265098015813,0.42838309554312043
C000945,0.003449287787089537,0.01553977560758681,0.018839398148241628,0.005484785990775653,0.014474387312219793,0.05816204696819792,0.007050493761549316,0.8769998244243393
C000953,0.003220028612508945,0.1266227369821714,0.006524774470505745,0.006745721035885557,0.09241585670052359,0.05527653185286923,0.008422179047125939,0.7007721712984096
C000955,0.006740224118883954,0.013654372587599169,0.019722174026201758,0.06718183650473057,0.8106720992392904,0.00913209751929151,0.01283368116190638,0.06006351484209622
C000961,0.43420151224357273,0.009779983693288545,0.007112896787851373,0.008288442698307006,0.008506312275639617,0.012121348883176165,0.011414788248464368,0.5085747151697
C000962,0.01037810504509532,0.028343456732546585,0.01722643472867759,0.10950136700936108,0.04236754747251622,0.011717999511187438,0.33108469814521546,0.4493803913554004
C000970,0.005109901065135956,0.0050127277630137,0.0017588285831099874,0.9172129789572373,0.0017711042923741459,0.0043438759648652125,0.0017597354035353825,0.06303084797072815
C000976,0.0068371255150097695,0.233467000844298,0.010517300228135741,0.01099561285475497,0.02695971248534822,0.6249840287832523,0.023064607633116033,0.06317461165608496
C000978,0.008239870688773606,0.7671538393655146,0.014466335634802584,0.01355145096858614,0.03057371478437331,0.049034384680598585,0.028074816553680316,0.08890558732367083
C000982,0.00903538463314346,0.29889447785479056,0.008445902625591459,0.09308640943036088,0.020731784232826907,0.5075171393944032,0.02055395817912799,0.04173494364975553
C000984,0.2969232696386609,0.0328360915183873,0.02445052031752076,0.014427597079124456,0.045906724034607535,0.01731182760347812,0.32671524935393487,0.24142872045428607
C000989,0.07899420349553506,0.09354642733617417,0.005185573192380863,0.7634876546577554,0.0070858952788171725,0.00865497542201551,0.005681450532101081,0.037363820085220704
C000991,0.7333813777111657,0.02250729625744961,0.016659313848297254,0.012615525175799988,0.03003477855147335,0.01416391287283123,0.12346418742154455,0.04717360816143833
C000992,0.0009089349596269437,0.005710206812132297,0.0013857558850685877,0.001649731575692435,0.01045271359343111,0.0020526617808863186,0.8796590363757852,0.09818095901737692
C001001,0.005348724247660039,0.6988877463816455,0.00739707871218809,0.004219654448459568,0.02803533723953913,0.011295689422595677,0.21256817388244612,0.03224759566546593
C001003,0.005516921753757657,0.2428822143076091,0.01581144899776173,0.0193582325084985,0.5948208726969434,0.02922442836758829,0.023614744745509206,0.06877113662233218
C001007,0.00873222615043801,0.022247461005305617,0.3967407958170627,0.01745232767746431,0.22686063906429177,0.04691217665990579,0.02105610670435616,0.25999826692117556
C001009,0.42148445362145487,0.03545007872486477,0.019321092181356234,0.021717166123898624,0.3321253960535282,0.026972675659255936,0.046314483191303546,0.09661465444433781
C001011,0.9322187015867829,0.0058704017220059836,0.0034210275391038667,0.004675472564017851,0.004002562321820862,0.010105770352339808,0.006286591426607556,0.033419472487321356
C001014,0.011126153913626705,0.012768636198591516,0.46635265266974263,0.42356393464979275,0.012402266904474662,0.007088237835054456,0.005040600665705515,0.06165751716301189
C001015,0.023608250348372575,0.0167161014726979,0.009817723709261008,0.5338911989495795,0.018993103608067677,0.016493061134718424,0.012766860902543494,0.36771369987475944
C001016,0.9433345498600109,0.006946825303290589,0.003315989447210865,0.005000703456384344,0.004004344147338595,0.006226905790676283,0.012302924115399839,0.01886775787968871
C001042,0.7968243801779183,0.019984686688310063,0.008778227715805477,0.010201296055190785,0.014662413781733476,0.09286611366670033,0.029256486370792843,0.02742639554354868
C001044,0.063760984165019,0.03753661544034443,0.01134000902598594,0.014507687081323927,0.02298819905737532,0.7020857386002248,0.01845729937049677,0.12932346725922966
C001047,0.03078208022696878,0.05292625170587824,0.048649014831982924,0.024069366276067768,0.1515396086030364,0.02682112896674353,0.03184599113677727,0.6333665582525452
C001052,0.08308219629750435,0.051923455377707414,0.046914035926600664,0.04910104343557572,0.09155304246648609,0.07662281481835735,0.05508662441971091,0.5457167872580575
C001053,0.3771384242370829,0.014386512188010715,0.50001701615858,0.010152578142756507,0.05578391805288101,0.00844170178709686,0.014301847163006125,0.019778002270585977
C001057,0.0008195259204104586,0.0022803400637345897,0.0013130754464103986,0.0011246649761012472,0.0037625604877957208,0.004377067321117036,0.0016896930162651016,0.9846330727681655
C001058,0.0023344201305494625,0.005320786178890231,0.8959211402855151,0.007190571679496079,0.008891273396082802,0.004750360881327507,0.003550552158158422,0.07204089528998044
C001069,0.005292866498180391,0.6956694665086001,0.2361237348050234,0.007985815457274722,0.01965410513047907,0.011763511190451478,0.014685120903259366,0.00882537950673142
C001071,0.029983004650522848,0.031784072681952574,0.031184470405985234,0.03183331498217904,0.04539356796229404,0.6071101457001021,0.028642692536890297,0.19406873108007383
C001076,0.7114467156463273,0.0402680121493215,0.021490710500770272,0.02923648854804494,0.026543900753258368,0.025492730253410652,0.028810077743381676,0.11671136440548527
C001079,0.00989879493010675,0.05863448566519245,0.1425443293760522,0.027903346505026502,0.205907459906494,0.34313453435757874,0.1099694286149189,0.1020076206446304
C001081,0.011331974287639494,0.03415912324364887,0.3371468115026639,0.030631324878406363,0.11865163478291324,0.028697998879770516,0.06870140710061227,0.3706797253243455
C001087,0.004807034917547372,0.022765002268394424,0.009590211448331543,0.010107724850188713,0.027813199139500068,0.18717337589356706,0.011257545157600872,0.72648590632487
C001089,0.015777611714636187,0.616640726828496,0.013201061106166041,0.1556744388979222,0.03262311087989614,0.09370844782134855,0.02031638565916333,0.05205821709237144
C001094,0.004670896273463124,0.032420283866113106,0.024511045857304185,0.011848592117963578,0.023595904223914065,0.5893775246719867,0.018192031218195747,0.2953837217710594
C001097,0.014083665204809697,0.3815959261231624,0.020811095245423662,0.005912933327447747,0.016789515312796682,0.5386313377432321,0.007819838262381806,0.014355688780745968
C001101,0.004166678747106656,0.029157846882064544,0.14698237033899972,0.007871798126271323,0.043090067510113454,0.08704889736128857,0.5871983551504946,0.09448398588366105
C001103,0.007539391749420369,0.004863466159820537,0.004889681158562709,0.006557455639760033,0.058880367597587295,0.012224279396085254,0.04792539883144402,0.8571199594673197
C001105,0.059835163618998245,0.3376025430566423,0.007725787094055651,0.00751621778998964,0.016059214708502186,0.5364572232725242,0.012421525718518036,0.02238232474076982
C001114,0.00807908732087531,0.009073691092640772,0.0045804923926555385,0.7292251326904692,0.05835372266079579,0.006402004390227992,0.005605113252115897,0.17868075620021956
C001116,0.5323914273431957,0.05666244612883962,0.26095635713059967,0.020356386953428507,0.03205733714525551,0.023485713077424728,0.03278701970602132,0.04130331251523504
C001117,0.2392554084406129,0.06733762680741082,0.02202892827216552,0.03686635225713621,0.040903708505153825,0.17569797743311372,0.03029651457275215,0.38761348371165477
C001124,0.007887228808275566,0.03712961210815967,0.66470511136645,0.047609435866298025,0.030841184301919837,0.015380565825161731,0.012506923538778325,0.18393993818495674
C001126,0.01041255032834363,0.03596172766771232,0.2738612654107435,0.14110049400664085,0.030433925691066614,0.41473268117490397,0.011552398418660507,0.08194495730192859
C001127,0.06589875636855826,0.03320455693721709,0.6611396861008095,0.017814047924308244,0.027087259023359588,0.08702554253185502,0.01244049519320296,0.09538965592068926
C001131,0.002096577680554109,0.001958655398107487,0.0027444627395446903,0.015542273880395144,0.002605562813321621,0.0014289522816405592,0.0017092851261210746,0.9719142300803153
C001142,0.009690602379574188,0.028782732486958063,0.6882433254894783,0.013147924896345819,0.04710012335059225,0.008874144007934274,0.16962031319516954,0.03454083419394747
C001144,0.09999409105747453,0.05074575179845524,0.011112426564911541,0.011069047857598394,0.02319346023146738,0.01376000788500228,0.016182272584161207,0.7739429420209294
C001150,0.00969373661445153,0.41920795443532244,0.44455115601853473,0.04998895254119442,0.02742328047765494,0.016077260792179422,0.011923978828809951,0.021133680291852475
C001155,0.025847411530165242,0.01405114116649317,0.005961029287056286,0.710546716763339,0.17538467788812934,0.008313944921774582,0.016479853424352583,0.043415225018689815
C001162,0.01895403571920447,0.01094616961782063,0.09727110291544493,0.03281108465664936,0.012271477353013554,0.05760542075983267,0.006005088418045226,0.7641356205599891
C001166,0.04226376903177407,0.01266073295662401,0.006943041230008024,0.7360656389619714,0.013395375198762962,0.011988652775340336,0.007772548366036719,0.16891024147948255
C001169,0.00998597423065786,0.6339590637250286,0.003484420300788389,0.003599366268368502,0.021156306889173252,0.008406028986492897,0.30471620170374003,0.014692637895750421
C001178,0.012721854393385006,0.006902685449216234,0.007991092989887818,0.007516746841056747,0.016771112621521256,0.008775827217639545,0.009829014348666544,0.9294916661386269
C001179,0.005735466920516082,0.017109994657195364,0.009256735613284495,0.019108396777614067,0.08217915960927151,0.017142154491360667,0.16970958366565894,0.6797585082650988
C001189,0.0031433530154103433,0.014479738601354005,0.0033657368722795435,0.006081003486389418,0.011067246936983893,0.7451597879248718,0.007856816338990762,0.2088463168237203
C001196,0.1443392433073355,0.04691956387840001,0.02816776995077213,0.03773851421322154,0.1431809786394392,0.101437876772024,0.3064896807135845,0.191726372525223
C001198,0.01736985975049178,0.5572366685057792,0.008584842173361962,0.2060181866874274,0.02191548568965414,0.12388394328952612,0.013188525194408026,0.05180248870935132
C001199,0.010293051754342015,0.02617501578428106,0.025270106105526602,0.020066138654256,0.10408086509311902,0.0520575503857183,0.02796854581951308,0.734088726403244
C001200,0.005222698784155638,0.026683973454173067,0.008442097672844177,0.007329056841605598,0.03763344087291206,0.15004708080260057,0.23352100747762142,0.5311206440940875
C001208,0.006141448399946177,0.02141651468430624,0.5999935074044146,0.15342142994464997,0.03518899314898076,0.010214105173384173,0.11042369467054801,0.0632003065737699
C001212,0.018501861426114256,0.053099564388411666,0.033048892207999996,0.06681497026462244,0.18473837805459206,0.22172128538117195,0.17362472491579298,0.24845032336129455
C001213,0.0021375074917098806,0.003665225950166528,0.00930111066251519,0.003979527816698751,0.033042124641094496,0.0033312135223471516,0.002363331028427086,0.942179958887041
C001226,0.01278291752287223,0.04540868044180583,0.02170657131905142,0.02538481769533967,0.1499128761898011,0.3876452655432153,0.03978893810897979,0.3173699331789346
C001227,0.010486183464724644,0.007786951983417208,0.006231327271436656,0.007367076178050539,0.012446313927350273,0.012911561052471725,0.006369096904861882,0.9364014892176872
C001228,0.005861793945900034,0.01778153516636351,0.735981732633743,0.016503818926135547,0.05657852203537409,0.020748797029028838,0.013106706594178652,0.13343709366927636
C001231,0.008358364869748062,0.016048571546870956,0.018305674606951188,0.01212643539263419,0.17325203325172342,0.03059612707261751,0.019489613371167506,0.721823179888287
C001233,0.7091241775319177,0.020848372939839016,0.008335394887774955,0.1732950330804104,0.01029561788804334,0.012453594263530867,0.010457860543488197,0.05518994886499564
C001235,0.006876393884265593,0.7864376981480254,0.03563434395498681,0.014802357107767792,0.02915161669984,0.027414851317478076,0.016031389075598985,0.08365134981203746
C001236,0.006956147088331297,0.5199066296931195,0.005489628275116361,0.006787104925537747,0.01807677680104467,0.3928355680976231,0.011768558764878496,0.03817958635434892
C001240,0.49102228781422175,0.19565658397489716,0.05377864483074499,0.014538102620636617,0.03030999073011731,0.030832924636728064,0.022264417997444837,0.16159704739520936
C001242,0.9364999633150936,0.003626845452033133,0.0026749870753504015,0.0026203496345323356,0.0031293327730639022,0.00535786102350036,0.0052835788771296065,0.0408070818492967
C001245,0.002064765471181482,0.006484921914417267,0.009401070933299518,0.004619162493822935,0.013895498985210062,0.005219068371831251,0.005640540994947136,0.9526749708352904
C001250,0.0031066265163842257,0.013387033959306377,0.0035546529141063854,0.00563077243042482,0.008182765053877397,0.7789734001190719,0.006250847490936722,0.1809139015158922
C001253,0.011504657449854266,0.015272769854189839,0.0066259156345235305,0.6223387109494204,0.010612349471797854,0.013316178078488273,0.006997603664125475,0.3133318148976003
C001261,0.08015756762944531,0.6112235699164744,0.019432667858266493,0.02246270839244054,0.045942035077986484,0.05145506396825824,0.03887562360141957,0.13045076355570887
C001264,0.003484384534645632,0.008711789325195719,0.0034099269511868348,0.004715656879251529,0.08203394677985971,0.8499426528351294,0.006863839417940401,0.04083780327679077
C001273,0.1073649741890417,0.019891719846814267,0.017861993872574537,0.0031255022236475263,0.017280682928060197,0.004306875562225735,0.5868722708652421,0.24329598051239384
C001277,0.01155715243756783,0.03817916471592705,0.2735808967797195,0.23695633755870596,0.04131949605380773,0.008694268873570199,0.15336932742274895,0.23634335615795285
C001278,0.24635896812547847,0.019885068098537555,0.6025049167072518,0.015563119676049291,0.021806951461362974,0.017474067663044858,0.01372723101542186,0.0626796772528534
C001295,0.008268548237074444,0.028093053051523806,0.016808178005744585,0.016144857857780158,0.15413449272132024,0.028060351373417843,0.23137625920551738,0.5171142595476216
C001298,0.01159679295586944,0.02883108103109229,0.028828114141915162,0.32564376721889066,0.19105336815103596,0.06903555608154424,0.12324834361808697,0.2217629768015652
C001302,0.014305638813460964,0.013407365995969924,0.36529236698482404,0.35278967426996843,0.02339580763205025,0.01346104679435403,0.01242922518184387,0.20491887432752848
C001303,0.002350987382115425,0.026226942519184403,0.00777950226031243,0.0061893907838777434,0.03891707739711721,0.022915915147196403,0.04923909458402178,0.8463810899261747
C001305,0.7357305238080479,0.014255116061039838,0.0070630097058656215,0.007674094742627725,0.013668780862189516,0.011774353872103507,0.017894585779905475,0.19193953516822027
C001313,0.019195962793125194,0.03050859305346236,0.01189764087771794,0.6344983700229271,0.016777226021009645,0.014973198610881068,0.014658822086178403,0.25749018653469824
C001314,0.9362511147860352,0.009236137823463414,0.002626593037654086,0.007788231039683881,0.02178503445693923,0.004505550145739017,0.005694181737926877,0.012113156972558275
C001315,0.024093041372241247,0.017853145963577705,0.004724046292970878,0.006330543465547159,0.010501033754804084,0.7447988378674885,0.011016734643134775,0.18068261664023574
C001325,0.006334994303781036,0.036286166649206274,0.009394903408942445,0.011212324751665559,0.022331803986539566,0.6611153138075269,0.014476823000564345,0.23884767009177396
C001329,0.004396103646402544,0.04557658607309424,0.014854000111027586,0.06020200983259593,0.09587895002414588,0.12015867371354018,0.49128412283395306,0.16764955376524046
C001334,0.00316150949792471,0.013814877362574245,0.003811043620281557,0.005748446978997444,0.01582371583974751,0.6208520185141917,0.006357402624309515,0.3304309855619733
C001341,0.01257666626253437,0.03743270834166862,0.04624210139156869,0.042453090897622295,0.10612913703777116,0.041833451967147384,0.039143746641166835,0.6741890974605207
C001342,0.019501228030671114,0.009785117580488806,0.0022890934613818328,0.0017339076600921667,0.012771319074728,0.003252456130341434,0.874751404239608,0.07591547382268866
C001346,0.009692952471555402,0.39596706366974793,0.08163104961889811,0.1742539877100505,0.023499379576471073,0.1568194798122263,0.008224529377559209,0.1499115577634914
C001349,0.12526560789285343,0.020886150600154228,0.01599914381039951,0.015290136788086281,0.6619655036281386,0.019640540674121472,0.039197761921623386,0.10175515468462322
C001353,0.21616598111538243,0.011424187837103028,0.004660418782495411,0.6995255927903002,0.005094470380745775,0.021870792050879977,0.0056977403608022776,0.03556081668229084
C001372,0.3412672906291486,0.03136717070842594,0.19050789854477468,0.023042416243095398,0.049873681678635116,0.03915234131271155,0.03719115694438003,0.2875980439388286
C001375,0.03349195985020116,0.021456124665824312,0.024338737743415644,0.11162061638254465,0.041170560840895556,0.018590386459796313,0.053258758203159506,0.6960728558541629
C001376,0.01988779098619884,0.03225746080904502,0.010781727972563347,0.5421559438477841,0.020658797424923672,0.25276124313951676,0.013666274294644983,0.10783076152532335
C001381,0.019534453341711656,0.04568440317254339,0.04798532737025595,0.05937454828839142,0.12453094173937347,0.042429910458353176,0.1504978807560985,0.5099625348732725
C001383,0.012289877009538,0.04869750118116711,0.04642207656825937,0.015263117495512117,0.07105278148146234,0.045866294691284566,0.6257947099243438,0.13461364164843265
C001384,0.007249716790640014,0.03596242292258081,0.017122018744748245,0.019268256545616733,0.04196488973507113,0.7395476296071823,0.01977050327926097,0.11911456237489976
C001387,0.014313890483228725,0.020333144374617987,0.012617750974729563,0.4850938587442623,0.3403369181123755,0.02049127929052837,0.016089841875724983,0.09072331614453254
C001390,0.07567572848679899,0.02490938910305301,0.01732620248268206,0.1771902059941078,0.06855405969581599,0.04858128111228095,0.05206857253287722,0.535694560592384
C001392,0.013579593055147415,0.08543583339637911,0.010450786600259781,0.3489002451387197,0.031162680661155507,0.013977990121336928,0.131015118393202,0.3654777526337995
C001393,0.007804489721483714,0.029464158793198063,0.009756020219937421,0.014201479196585426,0.031370347127762085,0.7446471695515215,0.015469565726684969,0.14728676966282675
C001395,0.1317300326369,0.08052241516063381,0.2557456180108601,0.013931705585698033,0.05140395334063691,0.026366278493968588,0.39721448572295653,0.04308551104834597
C001396,0.11133775924425418,0.2918291299445212,0.018533412614490964,0.35433616255245004,0.04051285880365158,0.042403767712465415,0.02709593058487084,0.11395097854329579
C001398,0.009114942634064364,0.6974431224796929,0.013373161743059473,0.010660920314470029,0.20427661841722408,0.015806591215121228,0.026436961299726024,0.02288768189664182
C001401,0.009698870094969779,0.04179039061754928,0.02211455816043129,0.03752818710428264,0.3870430584210284,0.10625188250330479,0.3535892340423155,0.0419838190561183
C001405,0.217070023080987,0.038845059957695695,0.020780983893468462,0.11477524184795511,0.08992902959603905,0.047510025172262736,0.06999549487893378,0.4010941415726581
C001411,0.09965836661769092,0.04418746081718774,0.014216915392769213,0.6157871469480837,0.02152562258122135,0.021924149526551792,0.014434214568499205,0.16826612354799617
C001412,0.875139454258714,0.0166000464344219,0.007988794590450266,0.010545819330279293,0.016991889900665844,0.018755657197100595,0.03278373568642087,0.021194602601947263
C001418,0.002194281114915692,0.00917157208663055,0.00302468852272005,0.005664220335569104,0.009611208530968736,0.5596978434809169,0.006452957731132036,0.40418322819714686
C001426,0.008095509546570435,0.0261744084702415,0.010467432218006585,0.00954101407238014,0.4684719960718754,0.22356085215746782,0.023147181783111717,0.2305416056803464
C001429,0.00045985568221059667,0.0012948445188507535,0.0012592674153791444,0.0036695123440751765,0.003388747789583145,0.002113054848002586,0.0011172078890836054,0.9866975095128151
C001430,0.007750788225430657,0.018933212510693256,0.6801019528405114,0.1889072885597542,0.023746103918015144,0.007873812765689289,0.010882164172930699,0.06180467700697527
C001431,0.012567540669133868,0.022453527480948584,0.004969060442700294,0.31801192140660833,0.3441339636966987,0.009490362582496631,0.214433472437959,0.07394015128345462
C001434,0.009014629301939766,0.031585910166742316,0.007025882539457956,0.47126413698328135,0.021527054577287805,0.29238424465766744,0.012182446083006946,0.15501569569061646
C001435,0.000567094843043962,0.0011218821430101025,0.0011980257121413148,0.0016061548360777683,0.003859790650871269,0.0016808101693669422,0.0032117073186367934,0.9867545343268518
C001443,0.008988214990066233,0.02222407827402101,0.33581178198474826,0.47528070188972527,0.09386277056412516,0.011244612615032158,0.03806031885794311,0.014527520824338835
C001447,0.006310849795655787,0.7904209839936475,0.00732702267189873,0.005055501576010053,0.02708495518152364,0.1203250110819149,0.014337423780139387,0.029138251919209903
C001455,0.004830046575818339,0.009231880619995029,0.029176891794720897,0.04165747884096929,0.015557957294339715,0.03987046511989598,0.005407866281400993,0.8542674134728597
C001464,0.011534949600242528,0.28513640572819754,0.019394284930762135,0.016521376120497394,0.04038433762432886,0.446799241603651,0.022809845642224134,0.15741955875009644
C001476,0.00558920619404239,0.007503017894691173,0.005692531612160889,0.30221166317137166,0.011403493134117784,0.00994473194655917,0.006687585063256027,0.6509677709838009
C001478,0.01711863319456234,0.02269013841677228,0.023425830612904604,0.06606585835479487,0.048882174893102225,0.024548189095117436,0.025211583598264704,0.7720575918344814
C001479,0.006871993809096006,0.051371632883203955,0.1730025516978133,0.018151138048122923,0.042202978221348914,0.024222426347464014,0.01622607057936802,0.6679512084135829
C001480,0.00790438761861603,0.023674702388346316,0.013868785263078533,0.010498349277809384,0.04270932556486821,0.015312073404195251,0.6911577545366105,0.1948746219464756
C001481,0.0046204804068967625,0.034114513876525365,0.008803648635816496,0.00904497485760487,0.1315018409589991,0.029226385320181496,0.7291807213150765,0.05350743462889936
C001483,0.006662715642428265,0.5070551342245895,0.011788964416579168,0.007234502179765232,0.04507836871595117,0.1967568565907113,0.16258328887658116,0.06284016935339419
C001488,0.7685339276274786,0.020128139108674517,0.008381209491446742,0.006653536164950146,0.014149348886673388,0.009095957684925306,0.12345813953056271,0.04959974150528866
