client_id,cloud,gym,insurance,mobile,music,software,streaming,none
C000871,0.00327717363139,0.0483434863848,0.00361604494685,0.903416235124,0.00152874672553,0.0237093687257,0.00444801854919,0.0116609259128
C000872,0.0470047439953,0.0241274152875,0.0241806952984,0.0235354104226,0.11455281701,0.0242133890575,0.0347897847723,0.707595744156
C000876,0.0420431269982,0.0101225754268,0.00901180042329,0.00987304829107,0.0100964226218,0.835605320866,0.0118488651558,0.0713988402172
C000882,0.00995794729023,0.0129720037707,0.0103911515949,0.50618212889,0.00953745529778,0.0491842378361,0.0251632520872,0.376611823233
C000884,0.00347128880047,0.0202148629068,0.00735373025755,0.0041665037199,0.0482747758758,0.0111838933426,0.00547687087088,0.899858074226
C000888,0.00290820134406,0.150602324047,0.00533715173687,0.00465644391173,0.00339518715431,0.00304043230782,0.00617916699787,0.823881092501
C000890,0.306767936654,0.00639455462931,0.0064086755758,0.0062031797665,0.130865622781,0.507434933093,0.00775746127428,0.0281676362261
C000893,0.00756330908922,0.0570306773208,0.049660660696,0.0307843528815,0.356723095939,0.0251869594226,0.034495721949,0.438555222702
C000900,0.620001251139,0.015935864064,0.166046509538,0.0155430361179,0.0397029095083,0.0158264800142,0.0202284748786,0.10671547474
C000906,0.0587482129559,0.0227265042013,0.0144534608937,0.022046350246,0.677528712038,0.0193060502101,0.0208805766078,0.164310132847
C000910,0.221395793359,0.00983125929779,0.0114839570674,0.00494595966675,0.0373379771518,0.00944069671648,0.670956588609,0.0346077681322
C000915,0.0155557634923,0.0218954612825,0.0272574012954,0.0361036743429,0.0139222113083,0.030197735787,0.0340429766723,0.821024775819
C000918,0.0396679968249,0.0430106311447,0.0296269095737,0.108978669184,0.0342743113763,0.457450279532,0.0352827450101,0.251708457354
C000919,0.00620351938183,0.0131931275448,0.0111911269485,0.0145948895744,0.0491482804005,0.0116520477342,0.020457779688,0.873559228728
C000924,0.143856948937,0.0103951614702,0.685076806434,0.0157130550484,0.0143711992771,0.0467739886128,0.0192964385573,0.0645164016638
C000925,0.027637201592,0.0245003551375,0.0165679929407,0.0116111649899,0.00644420622539,0.619238851178,0.201214295632,0.0927859323048
C000928,0.00801576230716,0.00775501431869,0.0113673897125,0.0370551105879,0.0605648002999,0.789709481629,0.013273101545,0.0722593396003
C000934,0.367657740884,0.440167207756,0.124048156526,0.010673377059,0.00655485217144,0.0087211824303,0.0135098628035,0.0286676203697
C000935,0.00473311899013,0.00417081672761,0.00939401841134,0.00924459214999,0.252409416311,0.0123720423829,0.0110683586175,0.69660763641
C000939,0.0879027873609,0.0202321497473,0.0193538848794,0.086050893073,0.117234429021,0.0270674736834,0.374538477979,0.267619904256
C000940,0.00281431049453,0.0065204110672,0.0056704682608,0.00528388372095,0.00144360794876,0.0225363762863,0.00906468348268,0.946666258739
C000945,0.00165769425743,0.00099512150727,0.000399339781656,0.00208860344411,0.00107133773178,0.00244408540795,0.00656493271369,0.984778885156
C000953,0.0114079590572,0.151629316533,0.013390362166,0.0141273982352,0.00728918471018,0.0690537148028,0.0151803854582,0.717921679037
C000955,0.00741414802795,0.00743140234893,0.0730098191944,0.159016141354,0.632633449099,0.00745788283467,0.00941917642891,0.103617980711
C000961,0.11704481394,0.0357037134875,0.0347916382391,0.035017129317,0.0298057340028,0.0361641483182,0.0382852237843,0.673187598911
C000962,0.0254429110983,0.032420783642,0.0529060288638,0.452613606047,0.039931091353,0.0188647260081,0.200639107545,0.177181745443
C000970,0.0082096198756,0.00683135627102,0.00932849661639,0.822531010564,0.00766381007899,0.0585478162948,0.0110691706191,0.0758187196802
C000976,0.0117716503291,0.144833296894,0.0150465764596,0.101106582727,0.016024329717,0.562197563476,0.0144672735252,0.134552726871
C000978,0.0260467235036,0.773381360505,0.00828834708611,0.0105452504916,0.00485693482747,0.094501333818,0.0212426755728,0.0611373741956
C000982,0.0134673567242,0.223342306038,0.00877438943888,0.148106526597,0.0136620284685,0.543388243658,0.0209456812905,0.0283134677848
C000984,0.191125061071,0.0289631480651,0.0212900456242,0.0282491902952,0.0233723555943,0.0490508983972,0.358846038484,0.299103262469
C000989,0.0288542928619,0.215524604466,0.00928464597561,0.622931958335,0.00927064371076,0.00442042171005,0.0101376795137,0.0995757534268
C000991,0.381425376362,0.0686028248835,0.048968047195,0.0247083640484,0.0277061774651,0.0171670440068,0.0447520563162,0.386670109723
C000992,0.00375588872766,0.00827864769046,0.00422579446305,0.00538377779338,0.0080772700233,0.00372850957488,0.882457063955,0.0840930477727
C001001,0.0045550574252,0.766118458107,0.00689103840439,0.00722558004175,0.00315906648906,0.00494367781228,0.141325483535,0.065781638185
C001003,0.0480328951021,0.327556445584,0.00910980479291,0.002618264538,0.0229083950868,0.0331953507975,0.0110464565335,0.545532387565
C001007,0.00971012597136,0.05509327474,0.221127842843,0.03035057945,0.0066096736426,0.019428746023,0.0173125379169,0.640367219414
C001009,0.109373372053,0.01266103851,0.0118405160445,0.0122821216584,0.737948227647,0.0123472246618,0.0167630183243,0.0867844811008
C001011,0.714731768123,0.0114719453972,0.0132446842603,0.0505454121238,0.0531732504967,0.00787470799928,0.0153487203837,0.133609511216
C001014,0.0159314156904,0.027075535757,0.0902285916638,0.622070946957,0.0159133363779,0.0264044471996,0.0314970719319,0.170878654423
C001015,0.0378408210383,0.0211313195019,0.0180549482776,0.317111550945,0.0177741572279,0.0179319735212,0.025152860501,0.545002368987
C001016,0.906620206894,0.00523520914197,0.00516061846946,0.00457038269229,0.00760555656401,0.00519927457481,0.00705152217927,0.058557229484
C001042,0.634114393987,0.011453454911,0.0335879587396,0.0215310757655,0.0221419546474,0.143053854611,0.0879174516091,0.0461998557294
C001044,0.0789842036506,0.00693755922458,0.0126220632669,0.00990537031967,0.00467438436604,0.82888692814,0.0164880140246,0.0415014770073
C001047,0.675890877929,0.0145875432213,0.0674107194336,0.0152932110067,0.0199898727641,0.0152910906027,0.0186380575938,0.172898627448
C001052,0.0979496762228,0.0162125878178,0.0248846692875,0.0242902854174,0.385237879916,0.0943044310261,0.0289828288428,0.32813764147
C001053,0.291226113931,0.0119905352983,0.536497171844,0.0116949619089,0.0629857109432,0.0108997235573,0.0147105604845,0.0599952220328
C001057,0.00918390476527,0.0119114653949,0.0110339196049,0.0276567108858,0.017823517386,0.0130299167542,0.012795615684,0.896564949525
C001058,0.0724911255597,0.0178401269402,0.684648960173,0.022324802988,0.0230135475142,0.0134892729668,0.0304188496835,0.135773314175
C001069,0.00645178600229,0.807718150082,0.146227421318,0.00415289200076,0.00522491937458,0.0120005144908,0.00307001934613,0.0151542973857
C001071,0.0917844094703,0.0187472736701,0.0550414059236,0.106809653979,0.0243452141318,0.466563461074,0.0375706628648,0.199137918886
C001076,0.390505726645,0.100666128547,0.0287397108534,0.0393873081245,0.0391669720443,0.0628182278821,0.073679363261,0.265036562643
C001079,0.0037134381664,0.00805088515245,0.261536597175,0.0138291675526,0.0401420688623,0.544359819799,0.0162724352365,0.112095588055
C001081,0.0113078744525,0.0150383093654,0.343930467709,0.0146693203046,0.332069401375,0.012689781969,0.223566428961,0.0467284158633
C001087,0.102191214145,0.0506970422292,0.0504327102257,0.0423903777315,0.319368490989,0.129376753299,0.0513712467145,0.254172164667
C001089,0.0283259158649,0.460100109532,0.00825240399277,0.362997715071,0.0341090766905,0.0650891587558,0.0131196598291,0.0280059602639
C001094,0.0107908955803,0.0144996851721,0.0602823891294,0.00843284887384,0.00663668757979,0.7465360673,0.0109226258504,0.141898800515
C001097,0.0121599448765,0.49993259991,0.0270754999668,0.0082298023421,0.0045023874802,0.19744574324,0.00695018621994,0.243703835964
C001101,0.00225617636504,0.00482052232514,0.0825576652326,0.00472782344318,0.0102713875142,0.106700017731,0.768422667718,0.0202437396713
C001103,0.00853994341458,0.0124302392289,0.0145805100089,0.0364796059661,0.060881131685,0.0292629240765,0.184157408146,0.653668237474
C001105,0.097852756761,0.265212242877,0.00595331186204,0.00399704131254,0.00612741953232,0.592126512526,0.00672528276435,0.0220054323654
C001114,0.0059690944029,0.00764841925859,0.00479144888866,0.439560591258,0.439187657281,0.0083256792578,0.00877873655385,0.0857383730983
C001116,0.45734169393,0.215435990593,0.205350670868,0.0173488729506,0.0126778726231,0.0102015490515,0.0177318401995,0.0639115097839
C001117,0.0516397693492,0.205143993565,0.0417338520462,0.155594467593,0.0270186544422,0.126998860118,0.0520395260355,0.339830876852
C001124,0.0119981243422,0.0403566287626,0.265368118832,0.363692653838,0.13858642159,0.0214229112397,0.0351857602485,0.123389381146
C001126,0.0414707719385,0.0229765281431,0.345033149737,0.163564480635,0.0315754558282,0.286574144528,0.0280245877947,0.0807808813952
C001127,0.175026996508,0.0153608902912,0.359779305128,0.0082547795833,0.0269607791683,0.352397469456,0.0101413404104,0.0520784394548
C001131,0.0022143909618,0.00978913058703,0.0244771746814,0.0353454835871,0.0080950750472,0.00252144760477,0.00673878985523,0.910818507675
C001142,0.0261458935036,0.0335565734578,0.316600187188,0.0257461281864,0.0423456707635,0.0603703063833,0.425191949558,0.0700432909588
C001144,0.170317080354,0.292232131762,0.00791170500584,0.0313474545516,0.0115088873828,0.0265197416798,0.0206542136282,0.439508785635
C001150,0.0105090965379,0.0429219031208,0.530040901925,0.198563908855,0.0116752699196,0.0212529033064,0.024166805003,0.160869211332
C001155,0.0113744915606,0.00763702120221,0.00764855606396,0.554025683943,0.293645142044,0.0244779751747,0.00896979979822,0.0922213302131
C001162,0.0169216133543,0.0147490835757,0.168667957577,0.0677288150352,0.0112531758815,0.142556294972,0.0169290804829,0.561193979121
C001166,0.127987331666,0.0238680697855,0.0241470241187,0.595612830952,0.0218559333595,0.0234403819259,0.0294625904561,0.153625837737
C001169,0.0653749333723,0.157724980876,0.0161078222829,0.0120111860069,0.020454429726,0.0180434850999,0.600829116535,0.109454046101
C001178,0.0250994514084,0.0121127521794,0.0121395004888,0.0483128068948,0.0128288980391,0.0122083173385,0.0139719743134,0.863326299338
C001179,0.00947381517861,0.0107913004812,0.0139535224172,0.0135060991785,0.603072733378,0.0112921333292,0.0223530570503,0.315557338987
C001189,0.0169417927682,0.00794633944721,0.00637705931577,0.00495379603657,0.0171333808921,0.886690774589,0.0091348078393,0.0508220491118
C001196,0.113053783707,0.0126708925991,0.0387877476623,0.00828724498846,0.401711879808,0.0167801456618,0.036781242298,0.371927063275
C001198,0.026130868327,0.564048089818,0.00756366661193,0.247892117603,0.0186308339659,0.0789454759468,0.00930746736295,0.0474814803643
C001199,0.0151153868422,0.0306093216321,0.0286840197229,0.0397121860121,0.0419209603942,0.023505448579,0.0352439591297,0.785208717688
C001200,0.00314645066986,0.00662718026639,0.00653275694547,0.00646457176019,0.0108665817794,0.555366241254,0.340472442039,0.0705237752857
C001208,0.0110761840384,0.0111736764721,0.018973508377,0.577247921378,0.0111736764721,0.00964347345717,0.302147233094,0.0585643267115
C001212,0.112978812215,0.0298422462677,0.033958493734,0.0213742291814,0.100562777668,0.130275715654,0.0393562494145,0.531651475865
C001213,0.0531662572575,0.00352890833373,0.00107632799277,0.00276584851836,0.00117948859611,0.00270984622984,0.0119162486069,0.923657074465
C001226,0.00486187669123,0.00487319132653,0.00488395268177,0.00475361975458,0.0524234632149,0.804656845522,0.0376658408997,0.0858812099091
C001227,0.0130567858765,0.014618498377,0.0118788235514,0.0115059382358,0.0118609089821,0.0965001117583,0.0134392628074,0.827139670411
C001228,0.0135803013546,0.0167961283291,0.0813418916736,0.0162934573941,0.046952992588,0.00626047570636,0.020820883299,0.797953869655
C001231,0.00939395657003,0.00507423916283,0.00206280328161,0.00167013490942,0.012617603614,0.00409689126026,0.00302302146429,0.962061349738
C001233,0.303920599955,0.0058947226987,0.00212562034777,0.479357065043,0.00104419313425,0.197673346093,0.0024975371492,0.00748691557982
C001235,0.0225601751613,0.826100006145,0.0156013439668,0.0124747687109,0.00535588187193,0.0125890325186,0.0138919977335,0.0914267938921
C001236,0.00433894487544,0.389223247307,0.00800363730808,0.00869971810577,0.00577507209385,0.511105864071,0.0112289580409,0.0616245581976
C001240,0.917856196987,0.0191978694889,0.00473319247615,0.00458461396056,0.00666702254497,0.00270717775687,0.00535685107387,0.0388970757118
C001242,0.852240711041,0.013765760038,0.00820876491398,0.00952154711349,0.00441525218209,0.00812101144641,0.0112166115614,0.0925103417037
C001245,0.020155530347,0.00865920697652,0.0909670265113,0.111985817376,0.030509036393,0.0347854403086,0.0371129526064,0.665824989482
C001250,0.0179362961607,0.017978037789,0.0180051915934,0.0175369177723,0.0197522004494,0.789114125625,0.0214303606418,0.0982468699687
C001253,0.0393802921428,0.0334757232849,0.0395315564978,0.125136538957,0.335831766769,0.0765385350392,0.061288331975,0.288817255334
C001261,0.00725210788583,0.872878724676,0.00887872210215,0.00757747049729,0.00377788225268,0.0102695888716,0.00884884453491,0.0805166591792
C001264,0.00259563808964,0.0012741337121,0.00256419781239,0.00253713775887,0.165182744733,0.797197192124,0.0076653003978,0.0209836553717
C001273,0.345200604911,0.0147249367872,0.055282312036,0.0286514395695,0.0508378270159,0.0143010520011,0.0632695581007,0.427732269579
C001277,0.00578615967687,0.0357159160903,0.0617615845164,0.443296031548,0.0149799195434,0.00738629139647,0.268405537913,0.162668559315
C001278,0.501757261974,0.0144968537294,0.336258927929,0.0140629949926,0.0174827164702,0.0268026847694,0.0194768881419,0.0696616719933
C001295,0.00828946823446,0.0117564233592,0.0455558287355,0.016006366773,0.00680669766397,0.0405865312043,0.0230897866501,0.84790889738
C001298,0.122180594537,0.0410530934602,0.0374787493147,0.141842655079,0.1145092023,0.068037659235,0.0432070857598,0.431690960314
C001302,0.00777783006069,0.00764214582296,0.231143283055,0.0335559085402,0.1653782889,0.01240055237,0.0113834707067,0.530718520545
C001303,0.0752090584358,0.0157819262832,0.010382405255,0.010056493649,0.0137795813648,0.0271546256206,0.00891609271495,0.838719816677
C001305,0.832309796792,0.0168976868638,0.0135054956622,0.0113097650689,0.019327896925,0.0101834155705,0.0236632209459,0.0728027221722
C001313,0.0081754875437,0.0682547133276,0.0332941430098,0.678721119705,0.016829343261,0.0716618355971,0.0151815415601,0.107881815996
C001314,0.59887315778,0.0174042785827,0.0115692870669,0.00799954222217,0.138844883723,0.0114725472855,0.0271836378045,0.186652665535
C001315,0.0120585704308,0.0123333266525,0.00670572718176,0.0064952292999,0.00669561420941,0.714204493422,0.0129009649182,0.228606073885
C001325,0.00834228684519,0.0651990601931,0.0228350797287,0.0687699970288,0.0258897126534,0.682268409175,0.0270181640479,0.0996772903278
C001329,0.0225459079312,0.0294903290669,0.019044284311,0.144809026389,0.222287999719,0.183997103532,0.0345632834907,0.343262065559
C001334,0.0079654988432,0.00887639617805,0.0126338792652,0.00861074529236,0.0502800720836,0.751498408182,0.010252751187,0.149882248969
C001341,0.163912767969,0.0577250476607,0.0406866674699,0.0467143358805,0.077993130709,0.0372231259456,0.0790347048913,0.496710219474
C001342,0.0140527930628,0.00942660669989,0.00915851687733,0.00443706402782,0.00585068556978,0.0150821681065,0.708732841485,0.23325932417
C001346,0.0172569661965,0.778174049566,0.0255268345915,0.0146962535437,0.0121073963281,0.08285955329,0.0107716850968,0.0586072613871
C001349,0.0804906278552,0.00924016850727,0.0112121558759,0.00782442608113,0.806600757024,0.0109177636748,0.0139700286934,0.0597440722887
C001353,0.722100630096,0.00641264515649,0.00642680605187,0.220089920693,0.00529799884078,0.00286650784716,0.00738297779608,0.0294225135187
C001372,0.0249352354739,0.0292782463664,0.034230798365,0.0109352196077,0.096476818551,0.126140126574,0.0237592941444,0.654244260918
C001375,0.0740172171492,0.0409466741937,0.0304346875782,0.343551790286,0.266146304846,0.0406656155056,0.0498946108756,0.154343099566
C001376,0.168342017483,0.0227472422268,0.0226064346234,0.131040525261,0.0346167446654,0.0370098108365,0.0285068379908,0.555130386912
C001381,0.0165876629321,0.0290559112929,0.0272665747109,0.0996503770819,0.0425563322924,0.0270385777338,0.384958583908,0.372885980048
C001383,0.0339872131642,0.0331039748046,0.187563415244,0.0457718190098,0.305155382258,0.0333716649876,0.105420774283,0.255625756249
C001384,0.0107115303606,0.0817336475237,0.015576095376,0.00898562462211,0.024839244732,0.720461956996,0.0183083227827,0.119383577607
C001387,0.00642600409014,0.00420123397594,0.00841699564832,0.480031790372,0.417145013199,0.0339675930743,0.00928063176846,0.040530737871
C001390,0.189715813828,0.00979194386138,0.00954180210419,0.545371875365,0.0519456728458,0.0332331758788,0.0114432147554,0.148956501362
C001392,0.00373381655895,0.0219994994972,0.00388150835107,0.854519549666,0.0339142255767,0.0070749206883,0.0269208716712,0.047955607991
C001393,0.0239390257292,0.0351169195569,0.035169959715,0.0340659479018,0.019817341358,0.348486433507,0.056221182673,0.447183189559
C001395,0.0422488330392,0.0478698846683,0.107100808111,0.00500706037138,0.0153863521787,0.025709996685,0.710085766742,0.0465912982042
C001396,0.00978761602405,0.269968436355,0.013700612283,0.267083081335,0.283898955565,0.00649113666942,0.0147058378633,0.134364323905
C001398,0.00199311867748,0.923190245609,0.00249887930204,0.00244712961576,0.0561749108652,0.00287569044515,0.00291572824662,0.00790429723895
C001401,0.0212540452154,0.0424959273812,0.0273335020816,0.0319987242376,0.42065373279,0.0331034592691,0.0427341557744,0.380426453251
C001405,0.338475722704,0.0105311712756,0.0112161325677,0.174186087817,0.13334478062,0.00863218098403,0.0151834787064,0.308430445325
C001411,0.0461906779949,0.0242213401363,0.0257322981854,0.639258733241,0.0399855026652,0.0116955246404,0.0302975670249,0.182618356112
C001412,0.89893179432,0.00750371892665,0.00731203140634,0.00731960313734,0.0356067475832,0.00736926107079,0.0101917748501,0.0257650687058
C001418,0.0140586851333,0.00457780831545,0.0188554285167,0.00749959510904,0.0031466062683,0.855854775409,0.00865054857924,0.0873565526693
C001426,0.00703365023004,0.00493176103369,0.00493920990416,0.00478416434464,0.409339611664,0.0654053630537,0.013788164028,0.489778075742
C001429,0.00308309492722,0.0038504398822,0.0899884149906,0.00455953609874,0.00329250050233,0.00201269308489,0.00701691765735,0.886196402857
C001430,0.061282189451,0.00983069358046,0.764853216917,0.0958788281957,0.00813634020217,0.0118200265923,0.00472884068137,0.0434698643798
C001431,0.00593656979871,0.00476900097087,0.00262218344417,0.87145154832,0.0944571698486,0.00275139345373,0.00437828991237,0.0136338442513
C001434,0.00668744874179,0.0186056527066,0.0478105005325,0.0860527401713,0.0265836159102,0.521730540631,0.0238292674762,0.268700233831
C001435,0.0240671768609,0.00513295318674,0.00987101954589,0.00775454575683,0.00298806867218,0.00504595436602,0.00812692072104,0.93701336089
C001443,0.00690068422922,0.00657635071722,0.362733704288,0.552159529373,0.0165981774703,0.00654799898982,0.00775495278946,0.0407286021427
C001447,0.0114821778713,0.769223133893,0.0336141992195,0.0113301288161,0.00974556369953,0.0508662126065,0.0144587259077,0.099279857986
C001455,0.00580051369136,0.0066991750351,0.0246718194207,0.00208160229585,0.0050357498745,0.0173150002981,0.00753197131306,0.930864168071
C001464,0.0255947740349,0.208387927457,0.0131867553638,0.012815624758,0.00627280738286,0.497631550346,0.0160804217176,0.22003013894
C001476,0.00904136412763,0.00772699263055,0.0109603647897,0.847276198135,0.0196646542706,0.00763615362332,0.0129248592935,0.08476941313
C001478,0.145837853539,0.0260603526568,0.0256890476759,0.0259666920643,0.0280896068843,0.030930783103,0.0296529638247,0.687772700252
C001479,0.0218689729866,0.0597623991021,0.0165194623591,0.0634415037595,0.0879826434469,0.0381084205745,0.0260323805913,0.68628421718
C001480,0.0235636739093,0.0503127920197,0.0569679502377,0.0633400454306,0.0362996890968,0.0555207621085,0.213454092037,0.500540995161
C001481,0.000706617799142,0.000704088268343,0.00129591118531,0.00125523154652,0.00220758040158,0.000691243216998,0.971007144324,0.0221321832577
C001483,0.0111982336986,0.141234390436,0.0122527846311,0.011932723612,0.0104815554972,0.126453090435,0.490608127407,0.195839094282
C001488,0.594179202281,0.00648827972574,0.00605989615122,0.00857192553394,0.0114255657941,0.0130542665013,0.305332168513,0.0548886954999
C001490,0.0160281960687,0.0271579119473,0.0262492077225,0.332691585716,0.014809817837,0.124100705535,0.0417419910334,0.41722058414
C001491,0.0125129311797,0.00762695712098,0.00763847678207,0.00526415423985,0.0182862325989,0.0341976505509,0.00853026616434,0.905943331363
C001494,0.00598452224744,0.0070337582792,0.0596841810444,0.0487769617008,0.775918074796,0.00700053724119,0.00761270668623,0.087989258005
C001495,0.0100060038052,0.0125713289896,0.0123922141046,0.0118409717331,0.00863564382096,0.0194530879379,0.0145543440471,0.910546405562
C001502,0.00350649422816,0.00351465459624,0.942519890598,0.00344706761509,0.00307196226693,0.00345167610175,0.00419591174831,0.0362923428459
C001507,0.604667695398,0.00421655908019,0.00740457609635,0.171462554094,0.00591050879124,0.0061186035581,0.145249460744,0.0549700422388
C001511,0.0172339915233,0.021826303743,0.0218592699205,0.728599985272,0.0386838245952,0.0120247291834,0.0539785362294,0.105793359533
C001512,0.0270519437366,0.573942172528,0.0229268663541,0.0243829764728,0.0323861594691,0.0230986022354,0.0252236191016,0.270987660103
C001519,0.00294055782447,0.0055666743059,0.00557508214147,0.0124917555479,0.00668862208759,0.0104833083623,0.00478839985868,0.951465599872
C001521,0.00816961849118,0.0162085798279,0.0142834182324,0.0160526143043,0.559434708283,0.0117881000858,0.0227318062522,0.351331154523
C001522,0.00572443401464,0.00642942165583,0.176098903776,0.0162745212097,0.00296202968236,0.00629834553965,0.00744108896499,0.778771255157
C001523,0.425142556119,0.0190310148071,0.0116646566426,0.00608879072443,0.443321428878,0.0125314367031,0.0154443411268,0.066775774999
C001528,0.637314640442,0.0159868740386,0.0160110204141,0.0155084222928,0.0110206910138,0.210545864023,0.0203793482424,0.0732331395327
C001529,0.0168155173217,0.0214853293712,0.0719658036832,0.617814558871,0.209443295926,0.0130391951165,0.016626206051,0.0328100936595
C001531,0.417732996629,0.305314626357,0.0141491370532,0.0114256826974,0.0129411321806,0.0501708715898,0.121746287636,0.0665192658575
C001532,0.489573214231,0.0497464070659,0.0198210602331,0.285619600343,0.0484440334485,0.0135504869692,0.0136861215596,0.0795590761496
C001537,0.0132134540203,0.0281767777421,0.0282193355964,0.460057926082,0.0281767777421,0.0559337810758,0.131894739237,0.254327208504
C001542,0.0297428909541,0.029812109074,0.255134847927,0.0289198986521,0.0275926367765,0.0143974614915,0.0509793870003,0.563420768124
C001547,0.0123218311243,0.0155068005577,0.196069350888,0.0174754497599,0.0179088655067,0.0479126460399,0.494482004946,0.198323051178
C001551,0.0309664718284,0.0357194024335,0.0280302136912,0.0422118807906,0.250643507068,0.0432154813829,0.0516152873505,0.517597755455
C001556,0.00573059377694,0.0498755090835,0.332231982905,0.405985865415,0.0126566407703,0.0121852650217,0.0588190213571,0.122515121671
C001557,0.0780270594335,0.0198011765924,0.0569583145236,0.11557054737,0.0173871406571,0.103845289322,0.290835597521,0.317574874581
C001559,0.00255557217241,0.0206627823605,0.51278285211,0.370190272604,0.047032610636,0.00904122519837,0.00731900937563,0.0304156755436
C001562,0.431117778474,0.010197157999,0.0217784578841,0.00994579236126,0.420154975345,0.026321826111,0.0110484979265,0.0694355138993
C001563,0.00427587307763,0.00812764757387,0.230761380022,0.00480916778191,0.0258386068076,0.00762631844315,0.00908981914431,0.70947118715
C001565,0.0146089891034,0.0730431788212,0.0341743933651,0.0131820815435,0.0424710031258,0.753374627206,0.0227029678712,0.0464427589636
C001588,0.0240590396028,0.0407824690196,0.0408440663531,0.0265037437426,0.0286756398615,0.0291472244445,0.0463468579282,0.763640959048
C001595,0.428871256098,0.0281805025503,0.0022266996327,0.516510574834,0.00780664004293,0.00725910567281,0.0026381998799,0.00650702128925
C001596,0.193781052521,0.010892072501,0.00666292441924,0.013847133968,0.0121514987324,0.00972788197112,0.0146921112267,0.73824532466
C001597,0.0238310546981,0.0240411088822,0.035716337697,0.0387192770139,0.0478962079847,0.438591968639,0.0471124777219,0.344091567363
C001598,0.360781649981,0.0364248004103,0.0364798159754,0.0540982553119,0.0247297227502,0.0356803942857,0.0592195544105,0.392585806875
C001609,0.00470199125748,0.00246911686426,0.952209133126,0.00256499731369,0.00390205368237,0.00321676871088,0.00372468851817,0.0272112505274
C001610,0.0378554427045,0.0111240377057,0.00680103106385,0.00785530308292,0.0403382548716,0.00946199564658,0.0127365555445,0.87382737938
C001620,0.00780241131362,0.00944326566575,0.0418942661178,0.723402877451,0.012036966091,0.111210223998,0.0528664120253,0.041343577337
C001629,0.144077931648,0.0223642385058,0.0131313901108,0.0609688578453,0.342164654962,0.259933879402,0.0284838498099,0.128875197717
C001630,0.00400692188246,0.00741633517876,0.00731066806718,0.00676587343163,0.00954135948841,0.00591267271597,0.912432333548,0.0466138356876
C001632,0.0236165523462,0.0177045572548,0.484038643397,0.0131626343304,0.00699495242344,0.0570705094627,0.0203604302518,0.377051720534
C001633,0.0174015105319,0.0211582285314,0.027655210247,0.310974021986,0.0238997444286,0.393540994487,0.0329073389018,0.172462950886
C001643,0.00860821377523,0.00689147883116,0.006901887635,0.00668523212716,0.009983054663,0.00469371934529,0.896018704218,0.0602177094051
C001647,0.0685946618034,0.015898390467,0.174078268922,0.0196136732416,0.0186527259651,0.470072589996,0.174837578036,0.0582521115689
C001649,0.0170494982667,0.0352938270779,0.00799827651134,0.626472485324,0.00444783142341,0.0039555087588,0.222778986296,0.0820035863423
C001653,0.00394569662993,0.417359724981,0.0034534123703,0.175034557303,0.004648688672,0.37547084578,0.00385174458974,0.0162353296739
C001658,0.679952467894,0.0767618494116,0.190141583822,0.00713581138853,0.00526464829956,0.00772757185481,0.0121812124618,0.0208348548677
C001661,0.0501406352894,0.0158258306088,0.681823778711,0.0230142116388,0.143233722151,0.0227914911472,0.0172891865016,0.0458811439525
C001663,0.0218438223335,0.0177047116294,0.0127050095996,0.0235831851816,0.0401464376482,0.0670703553046,0.0152283625203,0.801718115783
C001669,0.0285796716586,0.731500509615,0.0070766511801,0.0241836042704,0.026429183788,0.00805272987837,0.010760580487,0.163417069123
C001677,0.0146447373568,0.546064383784,0.00706697101167,0.00688237118299,0.00463178964801,0.345260318391,0.00772128243912,0.0677281461867
C001683,0.01391866353,0.0338469532321,0.0310627030154,0.00543250635899,0.0058299862645,0.0133246553773,0.0219020155468,0.874682516675
C001687,0.0535451867202,0.0380723973249,0.0460268139744,0.0292780431876,0.0630676459092,0.127466747216,0.0522104621954,0.590332703472
C001689,0.0149202211229,0.521091230087,0.127056160534,0.0483599800381,0.0304356757983,0.0316770459004,0.0503627502503,0.176096936269
C001693,0.0107242404245,0.470166247984,0.0114789023593,0.130682946791,0.00924371503618,0.0270245863623,0.110936698308,0.229742662735
C001698,0.0393143882686,0.055392113675,0.614685072668,0.00782705294465,0.0077234457475,0.0048086937062,0.240312478332,0.029936754658
C001701,0.0372283310115,0.160661270466,0.0322686996916,0.0317554165638,0.0190980054666,0.0319237403315,0.037777885107,0.649286651362
C001709,0.00651406448092,0.00550118937508,0.00486532625258,0.0706264178849,0.0061676270399,0.112078249685,0.0153383350675,0.778908790214
C001714,0.921839083115,0.00385813128327,0.00375957273838,0.00376346583892,0.00269289396576,0.00383164900263,0.00409183881452,0.0561633652418
C001716,0.198427589979,0.0194476364235,0.012420560061,0.0120961164974,0.00735372607256,0.673026273625,0.0142308135004,0.0629972838415
C001726,0.4699371781,0.0107905485704,0.0105148967878,0.0105245555237,0.00802320359917,0.0231038634234,0.0143170567821,0.452788697213
C001727,0.00878799649114,0.205694077844,0.136671055216,0.577744966188,0.00822057478132,0.00931753068052,0.0099322593345,0.0436315394655
C001729,0.0164341464133,0.0130697230078,0.0130894633547,0.256061895363,0.0130697230078,0.0285887839959,0.0156389253626,0.644047339494
C001731,0.0142894601984,0.33921417159,0.0119003639829,0.100026112714,0.0300778350723,0.0335703875396,0.0348210244711,0.436100644432
